material_id,cif,formula,tc
355,"# generated using pymatgen
data_GaRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99034874
_cell_length_b   2.99034874
_cell_length_c   2.99034874
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaRu
_chemical_formula_sum   'Ga1 Ru1'
_cell_volume   26.74025351
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50000000  0.50000000  0.50000000  1
",GaRu,8.815257812688065
1023,"# generated using pymatgen
data_WN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80010036
_cell_length_b   4.80010036
_cell_length_c   2.94082396
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WN2
_chemical_formula_sum   'W2 N4'
_cell_volume   67.75941725
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  0.00000000  0.00000000  1
  W  W1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.69766439  0.69766439  0.00000000  1
  N  N3  1  0.30233561  0.30233561  0.00000000  1
  N  N4  1  0.19766439  0.80233560  0.50000000  1
  N  N5  1  0.80233560  0.19766439  0.50000000  1
",W2N4,5.913886570568911
66,"# generated using pymatgen
data_VRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96960711
_cell_length_b   2.96960711
_cell_length_c   2.96960711
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VRu
_chemical_formula_sum   'V1 Ru1'
_cell_volume   26.18767740
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru1  1  0.00000000  0.00000000  0.00000000  1
",VRu,20.255119548750272
10,"# generated using pymatgen
data_V3Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64872002
_cell_length_b   4.64872002
_cell_length_c   4.64872002
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Si
_chemical_formula_sum   'V6 Si2'
_cell_volume   100.46161880
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.25000000  0.00000000  0.50000000  1
  V  V1  1  0.75000000  0.00000000  0.50000000  1
  V  V2  1  0.00000000  0.50000000  0.25000000  1
  V  V3  1  0.00000000  0.50000000  0.75000000  1
  V  V4  1  0.50000000  0.75000000  0.00000000  1
  V  V5  1  0.50000000  0.25000000  0.00000000  1
  Si  Si6  1  0.00000000  0.00000000  0.00000000  1
  Si  Si7  1  0.50000000  0.50000000  0.50000000  1
",V6Si2,17.632942260132562
139,"# generated using pymatgen
data_Ti2GeC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05387969
_cell_length_b   3.05387969
_cell_length_c   12.88073907
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2GeC
_chemical_formula_sum   'Ti4 Ge2 C2'
_cell_volume   104.03399159
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.33333333  0.66666667  0.91076232  1
  Ti  Ti1  1  0.66666667  0.33333333  0.08923753  1
  Ti  Ti2  1  0.66666667  0.33333333  0.41076239  1
  Ti  Ti3  1  0.33333333  0.66666667  0.58923746  1
  Ge  Ge4  1  0.33333333  0.66666667  0.25000000  1
  Ge  Ge5  1  0.66666667  0.33333333  0.75000000  1
  C  C6  1  0.00000000  0.00000000  0.00000000  1
  C  C7  1  0.00000000  0.00000000  0.50000000  1
",Ti4Ge2C2,0.24028301915820405
440,"# generated using pymatgen
data_MgSiRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19978285
_cell_length_b   4.19978285
_cell_length_c   4.19978285
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSiRh2
_chemical_formula_sum   'Mg1 Si1 Rh2'
_cell_volume   52.38000188
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1
  Si  Si1  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh3  1  0.75000000  0.75000000  0.75000000  1
",MgSiRh2,1.1043662079459059e-35
296,"# generated using pymatgen
data_HfRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89939158
_cell_length_b   3.89939158
_cell_length_c   3.89939158
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfRh3
_chemical_formula_sum   'Hf1 Rh3'
_cell_volume   59.29124190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh2  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh3  1  0.50000000  0.50000000  0.00000000  1
",HfRh3,0.21627723400461554
981,"# generated using pymatgen
data_LiFeP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64604080
_cell_length_b   3.64604080
_cell_length_c   5.82130589
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeP
_chemical_formula_sum   'Li2 Fe2 P2'
_cell_volume   77.38619054
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.65396960  1
  Li  Li1  1  0.00000000  0.50000000  0.34602962  1
  Fe  Fe2  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe3  1  0.00000000  0.00000000  0.00000000  1
  P  P4  1  0.00000000  0.50000000  0.79282205  1
  P  P5  1  0.50000000  0.00000000  0.20717717  1
",Li2Fe2P2,0.0009064850627949065
44,"# generated using pymatgen
data_TiN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.82495894
_cell_length_b   2.82495894
_cell_length_c   3.21420198
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiN
_chemical_formula_sum   'Ti1 N1'
_cell_volume   25.65059502
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.50000000  0.50000000  0.00000000  1
",TiN,7.896002539778086
430,"# generated using pymatgen
data_Ta2CrRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38315658
_cell_length_b   4.38315658
_cell_length_c   4.38315658
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2CrRu
_chemical_formula_sum   'Ta2 Cr1 Ru1'
_cell_volume   59.54509011
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25000000  0.25000000  0.25000000  1
  Ta  Ta1  1  0.75000000  0.75000000  0.75000000  1
  Cr  Cr2  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",Ta2CrRu,0.16326952887649226
948,"# generated using pymatgen
data_AlCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.82209217
_cell_length_b   2.82209217
_cell_length_c   2.82209217
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCo
_chemical_formula_sum   'Al1 Co1'
_cell_volume   22.47571828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1
",AlCo,2.1580161677259384e-34
684,"# generated using pymatgen
data_TiSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74159698
_cell_length_b   2.74159698
_cell_length_c   3.79269399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.72248030
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSi
_chemical_formula_sum   'Ti1 Si1'
_cell_volume   28.24868594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.00000000  1
  Si  Si1  1  0.00000000  0.00000000  0.50000000  1
",TiSi,5.635887768503655
451,"# generated using pymatgen
data_Sc2GaOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57364281
_cell_length_b   4.57364281
_cell_length_c   4.57364281
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2GaOs
_chemical_formula_sum   'Sc2 Ga1 Os1'
_cell_volume   67.65061268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000000  0.75000000  0.75000000  1
  Sc  Sc1  1  0.25000000  0.25000000  0.25000000  1
  Ga  Ga2  1  0.50000000  0.50000000  0.50000000  1
  Os  Os3  1  0.00000000  0.00000000  0.00000000  1
",Sc2GaOs,0.2623555881780058
25,"# generated using pymatgen
data_LiI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63418362
_cell_length_b   5.63418362
_cell_length_c   5.55417608
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiI2
_chemical_formula_sum   'Li1 I2'
_cell_volume   152.69058869
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  I  I1  1  0.33333333  0.66666667  0.00000000  1
  I  I2  1  0.66666667  0.33333333  0.00000000  1
",LiI2,2.6205933073357888
974,"# generated using pymatgen
data_NiMoP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31216456
_cell_length_b   3.31216456
_cell_length_c   11.05137291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiMoP2
_chemical_formula_sum   'Ni2 Mo2 P4'
_cell_volume   104.99549772
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni1  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo2  1  0.00000000  0.00000000  0.75000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.25000000  1
  P  P4  1  0.66666667  0.33333333  0.11135897  1
  P  P5  1  0.33333333  0.66666667  0.61135906  1
  P  P6  1  0.66666667  0.33333333  0.38864113  1
  P  P7  1  0.33333333  0.66666667  0.88864122  1
",Ni2Mo2P4,0.21601348480362234
789,"# generated using pymatgen
data_MgGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78512514
_cell_length_b   3.78512514
_cell_length_c   3.78512514
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgGaO3
_chemical_formula_sum   'Mg1 Ga1 O3'
_cell_volume   54.23014009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",MgGaO3,0.02353429001231619
