material_id,cif,formula,tc
286,"# generated using pymatgen
data_VPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.66999508
_cell_length_b   2.66999508
_cell_length_c   3.85947647
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPt
_chemical_formula_sum   'V1 Pt1'
_cell_volume   27.51372051
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Pt  Pt1  1  0.00000000  0.00000000  0.00000000  1
",VPt,1.3912014304712343
810,"# generated using pymatgen
data_SbSBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77495649
_cell_length_b   3.07575752
_cell_length_c   7.24306713
_cell_angle_alpha   90.00000000
_cell_angle_beta   104.45233088
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbSBr
_chemical_formula_sum   'Sb1 S1 Br1'
_cell_volume   81.43693718
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.54886547  0.00000000  0.50258145  1
  S  S1  1  0.93153419  0.00000000  0.25656357  1
  Br  Br2  1  0.20461934  0.00000000  0.82618811  1
",SbSBr,0.008713433090056979
352,"# generated using pymatgen
data_MgNiSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25283494
_cell_length_b   4.25283494
_cell_length_c   4.25283494
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgNiSb
_chemical_formula_sum   'Mg1 Ni1 Sb1'
_cell_volume   54.39019118
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Sb  Sb2  1  0.00000000  0.00000000  0.00000000  1
",MgNiSb,0.01756440551730415
886,"# generated using pymatgen
data_NbCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08582743
_cell_length_b   3.08582743
_cell_length_c   7.75954011
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCl2
_chemical_formula_sum   'Nb1 Cl2'
_cell_volume   73.88890893
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.50000000  0.00000000  1
  Cl  Cl1  1  0.00000000  0.00000000  0.75938376  1
  Cl  Cl2  1  0.00000000  0.00000000  0.24061618  1
",NbCl2,5.8476789237124915
875,"# generated using pymatgen
data_Be2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53924976
_cell_length_b   3.59561194
_cell_length_c   4.41428203
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2N
_chemical_formula_sum   'Be2 N1'
_cell_volume   40.30308692
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.50000000  0.00000000  0.78364870  1
  Be  Be1  1  0.50000000  0.00000000  0.21635169  1
  N  N2  1  0.00000000  0.00000000  0.00000000  1
",Be2N,6.575244524930594
332,"# generated using pymatgen
data_SiOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53280638
_cell_length_b   3.53280638
_cell_length_c   2.67736879
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiOF
_chemical_formula_sum   'Si1 O1 F1'
_cell_volume   28.93866549
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.66666667  0.33333333  0.00000000  1
  F  F2  1  0.33333333  0.66666667  0.00000000  1
",SiOF,7.739693057494981
277,"# generated using pymatgen
data_ScBRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07243341
_cell_length_b   4.07243341
_cell_length_c   4.07243341
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBRh3
_chemical_formula_sum   'Sc1 B1 Rh3'
_cell_volume   67.54014286
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh3  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh4  1  0.50000000  0.50000000  0.00000000  1
",ScBRh3,0.003943007565161239
457,"# generated using pymatgen
data_Sc2AgRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61256232
_cell_length_b   4.61256232
_cell_length_c   4.61256232
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2AgRu
_chemical_formula_sum   'Sc2 Ag1 Ru1'
_cell_volume   69.39237349
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc1  1  0.75000000  0.75000000  0.75000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",Sc2AgRu,0.006710097288551044
1016,"# generated using pymatgen
data_CdGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73884609
_cell_length_b   3.73884609
_cell_length_c   3.73884609
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdGeO3
_chemical_formula_sum   'Cd1 Ge1 O3'
_cell_volume   52.26521774
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",CdGeO3,0.7713008517957983
308,"# generated using pymatgen
data_VZnRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19623137
_cell_length_b   4.19623137
_cell_length_c   4.19623137
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VZnRu2
_chemical_formula_sum   'V1 Zn1 Ru2'
_cell_volume   52.24723121
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn1  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",VZnRu2,6.246654131046232
662,"# generated using pymatgen
data_Sc2BeTc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49024505
_cell_length_b   4.49024505
_cell_length_c   4.49024505
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2BeTc
_chemical_formula_sum   'Sc2 Be1 Tc1'
_cell_volume   64.01697250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000000  0.75000000  0.75000000  1
  Sc  Sc1  1  0.25000000  0.25000000  0.25000000  1
  Be  Be2  1  0.00000000  0.00000000  0.00000000  1
  Tc  Tc3  1  0.50000000  0.50000000  0.50000000  1
",Sc2BeTc,3.2920110380736016
543,"# generated using pymatgen
data_Sc2AlRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60490849
_cell_length_b   4.60490849
_cell_length_c   4.60490849
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2AlRu
_chemical_formula_sum   'Sc2 Al1 Ru1'
_cell_volume   69.04750871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc1  1  0.75000000  0.75000000  0.75000000  1
  Al  Al2  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",Sc2AlRu,0.2718124016321028
777,"# generated using pymatgen
data_Li3NbP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85873475
_cell_length_b   3.85873475
_cell_length_c   6.04353258
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3NbP2
_chemical_formula_sum   'Li3 Nb1 P2'
_cell_volume   77.93119802
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.66666667  0.33333333  0.32861109  1
  Li  Li2  1  0.33333333  0.66666667  0.67138927  1
  Nb  Nb3  1  0.00000000  0.00000000  0.00000000  1
  P  P4  1  0.33333333  0.66666667  0.23426791  1
  P  P5  1  0.66666667  0.33333333  0.76573244  1
",Li3NbP2,3.0607917727955436
1052,"# generated using pymatgen
data_TaNiB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78205667
_cell_length_b   6.78205667
_cell_length_c   3.04570133
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   152.23547141
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNiB
_chemical_formula_sum   'Ta2 Ni2 B2'
_cell_volume   65.25982515
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.90104796  0.09895334  0.75000000  1
  Ta  Ta1  1  0.09895334  0.90104796  0.25000000  1
  Ni  Ni2  1  0.70419804  0.29580326  0.75000000  1
  Ni  Ni3  1  0.29580326  0.70419804  0.25000000  1
  B  B4  1  0.53547187  0.46452943  0.75000000  1
  B  B5  1  0.46452943  0.53547187  0.25000000  1
",Ta2Ni2B2,0.23507770614022164
708,"# generated using pymatgen
data_CaBe2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04895462
_cell_length_b   3.04895462
_cell_length_c   6.01739276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBe2Ru
_chemical_formula_sum   'Ca1 Be2 Ru1'
_cell_volume   55.93843106
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.00000000  1
  Be  Be1  1  0.00000000  0.00000000  0.66898499  1
  Be  Be2  1  0.00000000  0.00000000  0.33101539  1
  Ru  Ru3  1  0.50000000  0.50000000  0.50000000  1
",CaBe2Ru,2.9594171167529155
447,"# generated using pymatgen
data_Ta2OsW
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49535840
_cell_length_b   4.49535840
_cell_length_c   4.49535840
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2OsW
_chemical_formula_sum   'Ta2 Os1 W1'
_cell_volume   64.23592322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25000000  0.25000000  0.25000000  1
  Ta  Ta1  1  0.75000000  0.75000000  0.75000000  1
  Os  Os2  1  0.50000000  0.50000000  0.50000000  1
  W  W3  1  0.00000000  0.00000000  0.00000000  1
",Ta2OsW,0.08099921918778506
30,"# generated using pymatgen
data_LiAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75674421
_cell_length_b   4.75674421
_cell_length_c   2.67653960
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAg2
_chemical_formula_sum   'Li1 Ag2'
_cell_volume   52.44739253
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag1  1  0.33333333  0.66666667  0.00000000  1
  Ag  Ag2  1  0.66666667  0.33333333  0.00000000  1
",LiAg2,2.4559423800845835e-06
